Active Physicians per 100000 Population 2018 (AAMC),Total physician assistants (2019),Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Obesity_prevalence
0.0510904377001678,0.0035185122152302435,0.5490196078431373,0.39669421487603296,0.5683453237410072,0.5625,37.6
0.060240963855421714,0.002440222777711937,0.44117647058823534,0.6280991735537189,0.460431654676259,0.40625,32.5
0.025316455696202556,0.0018641094700535803,0.3627450980392158,0.3305785123966941,0.27338129496402885,0.34375,31.6
0.10523105078542017,0.0018019369971051182,0.6274509803921569,0.5867768595041322,0.6618705035971224,0.65625,37.2
0.07061156016470949,0.010434999518482042,0.23529411764705882,0.1322314049586777,0.2014388489208634,0.21875,33.2
0.14595089217630014,0.029703991261974667,0.4803921568627452,0.47107438016528924,0.37410071942446055,0.4375,36.1
0.16989476894921457,0.006827232264339115,0.3725490196078432,0.20661157024793386,0.3093525179856116,0.4375,30.5
0.11270398047887753,0.04461427644861805,0.39215686274509803,0.3801652892561983,0.4100719424460433,0.40625,31.2
0.16989476894921457,0.0023177554645339407,0.4313725490196079,0.23966942148760328,0.3597122302158273,0.46875,35.8
0.13054750648162267,0.0005586338268170787,0.39215686274509803,0.2975206611570248,0.3453237410071943,0.4375,28.3
0.05536068323928628,0.0009606030327955108,0.519607843137255,0.371900826446281,0.4676258992805755,0.5,36.7
0.07061156016470949,0.00033525866005751164,0.7058823529411764,0.39669421487603296,0.5467625899280575,0.65625,35.5
0.11224645417111478,0.010021180434394249,0.3725490196078432,0.2644628099173554,0.26618705035971235,0.375,37.9
0.07305170047277715,0.0010883695528197891,0.49019607843137264,0.31404958677685946,0.3597122302158273,0.5,35.2
0.025316455696202556,0.010885686510676904,0.2843137254901961,0.2727272727272727,0.26618705035971235,0.28125,30.7
0.02348635046515174,0.007765628401508346,0.5294117647058825,0.47107438016528924,0.5323741007194245,0.5,36.5
0.0510904377001678,0.0015599582991176828,0.40196078431372545,0.2727272727272727,0.539568345323741,0.46875,38.4
0.10965380509379286,0.00669237264562407,0.46078431372549017,0.42148760330578505,0.49640287769784175,0.5,38.4
0.09714808601494584,0.012397483301679037,0.4803921568627452,0.4380165289256197,0.539568345323741,0.5625,36.5
0.060240963855421714,0.001241306001903473,0.49019607843137264,0.5289256198347106,0.49640287769784175,0.4375,37.5
0.02348635046515174,0.0011714546134878278,0.7058823529411764,0.5702479338842974,0.7194244604316549,0.71875,39.2
0.05536068323928628,0.07255317276993836,0.35294117647058826,0.2644628099173554,0.4676258992805755,0.34375,35.2
0.02485892938843981,0.0004053772874052282,0.9313725490196079,0.793388429752066,0.7410071942446042,0.8125,36.3
0.0510904377001678,0.0020166321156279525,0.5882352941176472,0.4297520661157024,0.6762589928057554,0.625,38.0
0.1439682781759951,0.006033056384152878,0.12745098039215685,0.08264462809917356,0.05035971223021585,0.15625,21.6
0.060393472624675926,0.0008585047797863229,0.7450980392156863,0.7190082644628099,0.6978417266187051,0.59375,38.8
0.17096233033399416,0.0036059603872737795,0.4803921568627452,0.4132231404958677,0.4388489208633093,0.5,31.2
0.3937776422144273,0.03309828933322284,0.46078431372549017,0.28925619834710736,0.3165467625899281,0.46875,25.0
0.08509989324386152,0.01856659768023774,0.39215686274509803,0.25619834710743805,0.2589928057553956,0.375,27.5
0.060393472624675926,0.0007665311102896217,0.7745098039215688,0.9090909090909091,0.7553956834532376,0.65625,43.5
0.0510904377001678,0.00287542448934274,0.7058823529411764,0.5867768595041322,0.7122302158273381,0.6875,39.5
0.10995882263230133,0.007852632300341524,0.8333333333333335,0.9008264462809915,0.7913669064748203,0.65625,39.7
0.1439682781759951,0.0009422705857389034,0.4215686274509804,0.31404958677685946,0.28057553956834536,0.46875,25.6
0.03797468354430378,0.002476555510303778,0.2843137254901961,0.22314049586776852,0.27338129496402885,0.3125,33.8
0.2803111178892787,0.011112162011174409,0.5490196078431373,0.5371900826446281,0.525179856115108,0.53125,36.0
0.14198566417569009,0.0011730227027214784,0.3823529411764706,0.371900826446281,0.3093525179856116,0.375,32.6
0.134665243251487,0.022869181712774633,0.35294117647058826,0.2975206611570248,0.3309352517985611,0.4375,31.6
0.10523105078542017,0.003016384922924067,0.4803921568627452,0.5041322314049587,0.48201438848920874,0.46875,34.7
0.14198566417569009,0.0007741107867439535,0.4803921568627452,0.4545454545454546,0.38129496402877705,0.46875,32.7
0.08159219155101421,0.00810515955592683,0.44117647058823534,0.3223140495867768,0.5179856115107915,0.59375,34.0
0.15464389202379136,0.002639215923562295,0.6176470588235294,0.6859504132231403,0.618705035971223,0.5625,41.0
0.24523410096080528,0.05979744891566759,0.3137254901960785,0.23966942148760328,0.29496402877697836,0.3125,30.5
0.16989476894921457,0.0008457848299074343,0.4705882352941178,0.19834710743801653,0.4100719424460433,0.5,34.1
0.3937776422144273,0.12889934542964102,0.2647058823529412,0.18181818181818177,0.23741007194244612,0.28125,31.3
0.13054750648162267,0.0014745147026244965,0.5588235294117647,0.49586776859504134,0.5827338129496402,0.59375,33.0
0.08509989324386152,0.0012527811929247637,0.45098039215686275,0.31404958677685946,0.37410071942446055,0.4375,31.7
0.10965380509379286,0.006312409911140846,0.3627450980392158,0.3223140495867768,0.40287769784172656,0.375,34.8
0.025316455696202556,0.004025154361731415,0.3823529411764706,0.28099173553719003,0.2517985611510791,0.375,27.7
0.060393472624675926,0.0009482963929774689,0.5686274509803924,0.7024793388429752,0.5899280575539569,0.4375,38.2
0.02348635046515174,0.0006229764683141422,0.6764705882352942,0.5537190082644627,0.5755395683453237,0.625,36.2
0.05703827970108277,0.003222464674514049,0.5686274509803924,0.5702479338842974,0.7410071942446042,0.65625,39.7
0.1247521732499619,0.004211298705848895,0.3627450980392158,0.371900826446281,0.3237410071942446,0.34375,33.6
0.1247521732499619,0.0011817347598426966,0.30392156862745096,0.33884297520661155,0.23021582733812962,0.28125,31.9
0.0,0.00017132230921720415,0.607843137254902,0.5785123966942148,0.9424460431654675,0.84375,45.5
0.07305170047277715,0.00013637851736666203,0.49019607843137264,0.3305785123966941,0.4172661870503598,0.5,36.0
0.0,0.00031002660692414595,0.6470588235294119,0.6033057851239668,0.7841726618705036,0.75,42.5
0.09425041939911544,0.009275915334151176,0.5,0.5371900826446281,0.5107913669064748,0.4375,35.4
0.11270398047887753,0.026980916432875385,0.715686274509804,0.6115702479338841,0.5899280575539569,0.6875,31.7
0.05703827970108277,0.007082292557025367,0.46078431372549017,0.47107438016528924,0.4532374100719425,0.46875,33.9
0.10995882263230133,0.0010509992024326782,0.892156862745098,0.9669421487603304,0.7985611510791366,0.6875,39.9
0.0,0.000863320355221146,0.23529411764705882,0.22314049586776852,0.3093525179856116,0.3125,37.1
0.02485892938843981,0.0007300140994180315,0.6862745098039216,0.6198347107438016,0.5755395683453237,0.59375,33.1
0.13344517309745313,0.028238379422807332,0.2647058823529412,0.1900826446280991,0.23021582733812962,0.3125,25.1
0.0,0.001313923322240095,0.40196078431372545,0.36363636363636354,0.48920863309352525,0.4375,41.1
0.07061156016470949,0.0016800498764788015,0.46078431372549017,0.2644628099173554,0.4172661870503598,0.4375,40.4
0.0019826140003050274,0.004141526784391331,0.3725490196078432,0.28925619834710736,0.40287769784172656,0.4375,32.7
0.0510904377001678,0.004257927214948782,0.3137254901960785,0.2644628099173554,0.37410071942446055,0.3125,37.2
0.05536068323928628,0.00035615658869884596,0.5392156862745099,0.4132231404958677,0.525179856115108,0.53125,38.6
0.3937776422144273,0.08037910032959754,0.3235294117647059,0.19834710743801653,0.23021582733812962,0.3125,27.9
0.02348635046515174,0.00784605894379887,0.5784313725490198,0.5289256198347106,0.5827338129496402,0.5625,38.0
0.0,0.0006146977721711999,0.5686274509803924,0.5289256198347106,0.7050359712230216,0.625,39.8
0.04102485892938845,0.0012604641479450104,0.49019607843137264,0.33884297520661155,0.38848920863309355,0.46875,34.5
0.134665243251487,0.0044973535255355525,0.5,0.3801652892561983,0.4388489208633093,0.59375,26.6
0.04102485892938845,0.0007918244108595451,0.5,0.33884297520661155,0.4172661870503598,0.5,37.8
0.060240963855421714,0.023419299688062185,0.3627450980392158,0.4049586776859503,0.4532374100719425,0.375,38.0
0.07488180570382796,0.002299131273241841,0.5490196078431373,0.31404958677685946,0.4316546762589928,0.53125,34.2
0.0510904377001678,0.001710337554869762,0.5392156862745099,0.4297520661157024,0.5899280575539569,0.5625,36.3
0.060240963855421714,0.009157290901696471,0.2254901960784314,0.2727272727272727,0.2230215827338129,0.21875,27.1
0.134665243251487,0.002760157215224362,0.39215686274509803,0.33884297520661155,0.4316546762589928,0.53125,30.6
0.05703827970108277,0.0004530463779577979,0.607843137254902,0.6611570247933884,0.6402877697841727,0.625,35.2
0.04102485892938845,0.006807303853649404,0.23529411764705882,0.15702479338842973,0.2014388489208634,0.21875,35.9
0.14198566417569009,0.0026541705576571565,0.5392156862745099,0.512396694214876,0.446043165467626,0.53125,36.5
0.09425041939911544,0.0023445246318849486,0.696078431372549,0.7603305785123965,0.6402877697841727,0.625,39.4
0.10965380509379286,0.0062018619840734,0.7450980392156863,0.6694214876033058,0.7769784172661869,0.84375,36.8
0.07488180570382796,0.0013214642179961392,0.6274509803921569,0.4545454545454546,0.7266187050359711,0.75,44.2
0.17569010218087538,0.01453543594488065,0.2745098039215686,0.20661157024793386,0.2517985611510791,0.25,26.2
0.09425041939911544,0.0035110736823421615,0.5686274509803924,0.5371900826446281,0.6906474820143884,0.5625,40.4
0.07061156016470949,0.0014935481406913869,0.30392156862745096,0.2148760330578512,0.3453237410071943,0.28125,37.4
0.05703827970108277,0.005138070213749778,0.411764705882353,0.42148760330578505,0.38129496402877705,0.40625,30.0
0.07488180570382796,0.003224496084662126,0.7254901960784315,0.6363636363636362,0.8489208633093523,0.9375,41.0
0.1247521732499619,0.0031117809719865483,0.49019607843137264,0.49586776859504134,0.446043165467626,0.46875,35.1
0.0510904377001678,0.0010683570388330646,0.519607843137255,0.36363636363636354,0.48201438848920874,0.5,33.5
0.02485892938843981,0.00025756261682297955,0.8823529411764706,0.7520661157024792,0.7122302158273381,0.75,33.5
0.09425041939911544,0.002228653229997722,0.7450980392156863,0.7768595041322311,0.7050359712230216,0.6875,38.5
0.04102485892938845,0.0019975661692948634,0.3627450980392158,0.2479338842975206,0.28776978417266186,0.34375,35.9
0.05825834985511669,0.0029402199761103176,0.5392156862745099,0.49586776859504134,0.7985611510791366,0.71875,40.3
0.09425041939911544,0.004905970356500531,0.6764705882352942,0.7355371900826445,0.6330935251798562,0.59375,33.8
0.02348635046515174,0.007622533103193334,0.4313725490196079,0.3553719008264462,0.38129496402877705,0.375,32.3
0.05703827970108277,0.0040659566165252145,0.6470588235294119,0.6363636363636362,0.7266187050359711,0.71875,33.7
0.0,0.0005906238079741888,0.5098039215686274,0.49586776859504134,0.6474820143884892,0.5625,38.6
0.039347262467591904,0.005652092142116601,0.5490196078431373,0.5041322314049587,0.7194244604316549,0.5625,34.9
0.15464389202379136,0.01660854846103949,0.39215686274509803,0.4049586776859503,0.38848920863309355,0.34375,33.8
0.09425041939911544,0.0007040432659229611,0.6764705882352942,0.7438016528925618,0.6330935251798562,0.59375,34.9
0.15464389202379136,0.006209623043382421,0.3333333333333334,0.4132231404958677,0.3021582733812951,0.3125,33.4
0.134665243251487,0.16492216331265017,0.11764705882352944,0.049586776859504134,0.23741007194244612,0.21875,23.4
0.07061156016470949,0.00043891995755617505,0.46078431372549017,0.25619834710743805,0.3453237410071943,0.40625,31.6
0.24523410096080528,0.04058963433929792,0.3333333333333334,0.23140495867768585,0.2230215827338129,0.34375,23.8
0.11270398047887753,0.002566854879493053,0.6764705882352942,0.677685950413223,0.5467625899280575,0.625,32.4
0.14595089217630014,0.004677909381858083,0.803921568627451,0.7190082644628099,0.6330935251798562,0.75,37.5
0.1247521732499619,0.0005287434837109627,0.49019607843137264,0.47933884297520657,0.4316546762589928,0.46875,33.9
0.10523105078542017,0.002217468130802335,0.607843137254902,0.6033057851239668,0.7410071942446042,0.6875,39.8
0.0510904377001678,0.004527180567312402,0.696078431372549,0.5371900826446281,0.6474820143884892,0.6875,35.3
0.14595089217630014,0.016456683258412284,0.4705882352941178,0.47933884297520657,0.3597122302158273,0.40625,36.7
0.07305170047277715,0.005495462373177142,0.3333333333333334,0.2148760330578512,0.2589928057553956,0.3125,44.2
0.0510904377001678,0.000137294045727435,0.7352941176470589,0.49586776859504134,0.7050359712230216,0.75,37.5
0.10523105078542017,0.003786899763313014,0.411764705882353,0.47107438016528924,0.48920863309352525,0.4375,35.1
0.11224645417111478,0.012358983127360522,0.411764705882353,0.2975206611570248,0.3093525179856116,0.4375,35.1
0.16989476894921457,0.0009832581689973611,0.3823529411764706,0.19834710743801653,0.3237410071942446,0.40625,35.9
0.05703827970108277,0.010936334530823067,0.40196078431372545,0.4380165289256197,0.5827338129496402,0.53125,41.1
0.0019826140003050274,0.0010385387797466764,0.4705882352941178,0.33884297520661155,0.4316546762589928,0.5,31.8
0.0019826140003050274,0.006975568257291213,0.18627450980392163,0.1239669421487603,0.12949640287769792,0.1875,27.9
0.13054750648162267,0.0019108804389119146,0.696078431372549,0.8925619834710742,0.8705035971223021,0.90625,43.1
0.11224645417111478,0.0008729370714871026,0.6764705882352942,0.4380165289256197,0.5179856115107915,0.71875,35.0
0.08159219155101421,6.692301652333112e-05,0.7843137254901962,0.42148760330578505,0.7769784172661869,0.96875,31.0
0.0,0.00031867126828048965,0.5686274509803924,0.5454545454545454,0.6906474820143884,0.625,39.5
0.2803111178892787,0.025129771147441107,0.29411764705882354,0.33884297520661155,0.2517985611510791,0.28125,37.1
0.14595089217630014,0.0016869499764984618,0.6568627450980391,0.5950413223140495,0.525179856115108,0.59375,37.6
0.13344517309745313,0.012169643257956315,0.3627450980392158,0.30578512396694213,0.3669064748201438,0.4375,35.5
0.10965380509379286,0.0068414781264632815,0.5882352941176472,0.5041322314049587,0.5611510791366907,0.5625,35.3
0.060393472624675926,0.005278150532055901,0.46078431372549017,0.5206611570247933,0.49640287769784175,0.375,35.3
0.1247521732499619,0.0005167752867462557,0.5588235294117647,0.5371900826446281,0.460431654676259,0.53125,33.1
0.2803111178892787,0.06607176490989655,0.3137254901960785,0.2644628099173554,0.3165467625899281,0.3125,28.7
0.05703827970108277,0.0026684246393076554,0.5294117647058825,0.5454545454545454,0.6762589928057554,0.625,35.2
0.10965380509379286,0.00447226282709318,0.5,0.4545454545454546,0.525179856115108,0.53125,37.8
0.05536068323928628,0.001074201663464064,0.35294117647058826,0.28099173553719003,0.3525179856115108,0.34375,36.0
0.05703827970108277,0.0035849441560935314,0.5882352941176472,0.6115702479338841,0.6115107913669064,0.625,31.6
0.05703827970108277,0.002974608773913751,0.6274509803921569,0.6115702479338841,0.7553956834532376,0.71875,37.2
0.05825834985511669,0.006819192812086081,0.5392156862745099,0.5041322314049587,0.7482014388489209,0.625,35.4
0.08509989324386152,0.0010715227975086395,0.5098039215686274,0.36363636363636354,0.4532374100719425,0.5625,30.5
0.0,0.0005372501105230476,0.7058823529411764,0.6280991735537189,0.971223021582734,0.90625,41.2
0.16989476894921457,0.001391367176720733,0.5490196078431373,0.3471074380165289,0.48201438848920874,0.59375,33.9
0.09425041939911544,0.0015323801477304447,0.7745098039215688,0.8264462809917356,0.6978417266187051,0.6875,38.2
0.11270398047887753,0.006476012764490088,0.5784313725490198,0.5702479338842974,0.8705035971223021,0.75,40.8
0.14595089217630014,0.0025858844728151916,0.7058823529411764,0.6446280991735536,0.5611510791366907,0.65625,35.8
0.060393472624675926,0.001440677376991002,0.7843137254901962,0.9090909090909091,0.7338129496402879,0.65625,38.2
0.1888058563367394,0.009248209325223437,0.519607843137255,0.47107438016528924,0.474820143884892,0.53125,29.1
0.18728076864419707,0.00912218967753597,0.2843137254901961,0.1322314049586777,0.3093525179856116,0.375,22.8
0.11224645417111478,0.0007136303480869739,0.696078431372549,0.5785123966942148,0.8201438848920863,0.875,44.0
0.0510904377001678,0.008396678367547409,0.46078431372549017,0.4049586776859503,0.474820143884892,0.4375,40.6
0.02348635046515174,0.012923034940200391,0.46078431372549017,0.38842975206611563,0.4532374100719425,0.40625,37.0
0.05703827970108277,0.001910939476708002,0.5686274509803924,0.5867768595041322,0.7194244604316549,0.65625,36.8
0.07488180570382796,0.0023129426886033338,0.7745098039215688,0.6611570247933884,0.9136690647482015,1.0,41.3
0.0510904377001678,0.00033478005559048324,0.911764705882353,0.6446280991735536,0.9136690647482015,0.9375,39.1
0.17569010218087538,0.009550223454418045,0.519607843137255,0.3801652892561983,0.4388489208633093,0.5,31.4
0.1439682781759951,0.003891251338353688,0.39215686274509803,0.2644628099173554,0.2589928057553956,0.46875,23.6
0.11224645417111478,0.14836858486918425,0.2843137254901961,0.23140495867768585,0.3525179856115108,0.4375,35.9
0.17569010218087538,0.051060211880722337,0.20588235294117646,0.1074380165289256,0.18705035971223016,0.21875,25.6
0.09425041939911544,0.001455770956383702,0.7058823529411764,0.7603305785123965,0.6474820143884892,0.625,38.5
0.16989476894921457,0.0006232089468179336,0.44117647058823534,0.23966942148760328,0.37410071942446055,0.46875,33.6
0.13344517309745313,0.006218074025721879,0.12745098039215685,0.08264462809917356,0.05755395683453246,0.125,24.9
0.15464389202379136,0.00969453182013494,0.5980392156862746,0.6033057851239668,0.5755395683453237,0.5,38.2
0.19704132987646789,0.06063041217398975,0.34313725490196084,0.28099173553719003,0.38129496402877705,0.40625,32.2
0.19704132987646789,0.037083162883173024,0.3627450980392158,0.30578512396694213,0.460431654676259,0.40625,34.8
0.05536068323928628,0.0003537546274310432,0.5686274509803924,0.4049586776859503,0.5107913669064748,0.53125,34.1
0.19704132987646789,0.11424018224338721,0.2254901960784314,0.14876033057851235,0.2230215827338129,0.25,25.1
0.07305170047277715,0.0017582813681579737,0.5294117647058825,0.3553719008264462,0.4388489208633093,0.5625,38.4
0.03797468354430378,0.0025146248259913925,0.34313725490196084,0.2479338842975206,0.4172661870503598,0.4375,35.1
0.05536068323928628,0.00024156891524256864,0.5098039215686274,0.3471074380165289,0.48201438848920874,0.5,35.8
0.1247521732499619,0.0011542562084075675,0.6372549019607843,0.6363636363636362,0.5683453237410072,0.59375,35.9
0.10995882263230133,0.005256386690851938,0.7647058823529413,0.8512396694214875,0.6906474820143884,0.59375,37.1
0.05703827970108277,0.006125897170167128,0.2254901960784314,0.16528925619834706,0.23741007194244612,0.21875,26.8
0.19704132987646789,0.003976724040395303,0.4215686274509804,0.3553719008264462,0.3597122302158273,0.4375,33.1
0.09714808601494584,0.011873113314011013,0.715686274509804,0.6528925619834709,0.8057553956834533,0.8125,38.7
0.14198566417569009,0.06775930298598863,0.2254901960784314,0.1900826446280991,0.24460431654676262,0.25,27.4
0.11224645417111478,0.0059047134792388715,0.44117647058823534,0.3305785123966941,0.3309352517985611,0.4375,37.5
0.13344517309745313,0.009628896568629,0.39215686274509803,0.2644628099173554,0.3669064748201438,0.4375,34.9
0.060393472624675926,0.0029309126658760578,0.7843137254901962,0.9008264462809915,0.7553956834532376,0.65625,40.5
0.03797468354430378,0.031982771491355484,0.15686274509803916,0.1322314049586777,0.2589928057553956,0.25,30.4
0.060240963855421714,0.0026421962074197596,0.40196078431372545,0.4380165289256197,0.40287769784172656,0.375,33.2
0.1247521732499619,0.0020433912844670804,0.5686274509803924,0.6033057851239668,0.5035971223021583,0.53125,35.1
0.05703827970108277,0.004140391575048425,0.5294117647058825,0.5371900826446281,0.7266187050359711,0.6875,32.1
0.0510904377001678,0.0021503025645810436,0.5294117647058825,0.30578512396694213,0.8776978417266188,0.75,43.8
0.19704132987646789,0.008868047342381138,0.5686274509803924,0.49586776859504134,0.5107913669064748,0.53125,35.9
0.07061156016470949,0.0008435238811799863,0.49019607843137264,0.28099173553719003,0.3597122302158273,0.4375,37.3
0.025316455696202556,0.0026624449774115496,0.3627450980392158,0.30578512396694213,0.28776978417266186,0.375,28.3
0.02485892938843981,0.0003425963405837035,0.7843137254901962,0.6446280991735536,0.9352517985611513,0.90625,41.8
0.060393472624675926,0.0015456342802943846,0.6862745098039216,0.7768595041322311,0.6474820143884892,0.5625,43.4
0.0510904377001678,0.0012214539916714643,0.5588235294117647,0.4132231404958677,0.7194244604316549,0.65625,40.8
0.10523105078542017,0.0008929931597421212,0.6470588235294119,0.7107438016528925,0.9136690647482015,0.875,43.9
0.19704132987646789,0.010528545342476199,0.5686274509803924,0.512396694214876,0.5179856115107915,0.53125,34.0
0.11270398047887753,0.005287197652551238,0.8137254901960784,0.7603305785123965,0.7697841726618706,0.84375,33.9
0.13344517309745313,0.009591464527295037,0.5882352941176472,0.3801652892561983,0.525179856115108,0.625,30.4
0.10523105078542017,0.016514148007048354,0.4215686274509804,0.4545454545454546,0.48920863309352525,0.4375,39.8
0.07488180570382796,0.0012404070604321287,0.4215686274509804,0.20661157024793386,0.3021582733812951,0.40625,32.6
0.17569010218087538,0.012873147280628055,0.2647058823529412,0.16528925619834706,0.2158273381294964,0.25,28.4
0.060393472624675926,0.0010790015597964139,0.8333333333333335,0.9421487603305784,0.7769784172661869,0.71875,39.1
0.05703827970108277,0.04527352475956567,0.25490196078431376,0.28925619834710736,0.6618705035971224,0.5,40.6
0.1247521732499619,0.0005136088131142878,0.49019607843137264,0.512396694214876,0.4316546762589928,0.4375,36.5
0.0510904377001678,0.0020885001132099168,0.3627450980392158,0.33884297520661155,0.474820143884892,0.40625,38.6
0.13344517309745313,0.0002660040317999185,0.5098039215686274,0.30578512396694213,0.4172661870503598,0.53125,35.1
0.10965380509379286,0.009306477223040696,0.40196078431372545,0.23966942148760328,0.38129496402877705,0.40625,28.1
0.060240963855421714,0.0014914159118031586,0.49019607843137264,0.5371900826446281,0.5467625899280575,0.4375,35.9
0.07305170047277715,0.0001553382852588396,0.6274509803921569,0.371900826446281,0.474820143884892,0.625,32.0
0.05703827970108277,0.005944031927576789,0.20588235294117646,0.22314049586776852,0.28776978417266186,0.25,32.6
0.10523105078542017,0.0015774883351880513,0.696078431372549,0.7272727272727272,0.8417266187050361,0.8125,43.4
0.0,0.001318901087955399,0.5098039215686274,0.44628099173553704,0.5971223021582734,0.59375,36.1
0.0510904377001678,0.0012965429637244563,0.5784313725490198,0.44628099173553704,0.6762589928057554,0.625,38.9
0.14595089217630014,0.004057225426162269,0.5588235294117647,0.4049586776859503,0.39568345323741005,0.5,31.3
0.04102485892938845,0.00244094987254156,0.3823529411764706,0.23966942148760328,0.3093525179856116,0.375,31.0
0.2803111178892787,0.012924776121068985,0.4215686274509804,0.4380165289256197,0.40287769784172656,0.40625,32.2
0.29693457373798987,0.028400482509263376,0.39215686274509803,0.4049586776859503,0.5179856115107915,0.40625,37.3
0.0510904377001678,0.00041510311165333285,0.5294117647058825,0.3553719008264462,0.6402877697841727,0.53125,38.8
0.09714808601494584,0.013631247509433819,0.45098039215686275,0.42148760330578505,0.5467625899280575,0.53125,36.1
0.13054750648162267,0.013563539096996412,0.3823529411764706,0.3305785123966941,0.3309352517985611,0.40625,32.6
0.14198566417569009,0.00047383890838034265,0.6470588235294119,0.6446280991735536,0.5467625899280575,0.65625,37.5
0.10995882263230133,0.013565652940232173,0.6862745098039216,0.7520661157024792,0.7122302158273381,0.5625,37.5
0.10965380509379286,0.004147940106894741,0.6176470588235294,0.5206611570247933,0.7122302158273381,0.75,36.0
0.09714808601494584,0.03360336111014536,0.46078431372549017,0.39669421487603296,0.48920863309352525,0.5,37.5
0.039347262467591904,0.011290638780733962,0.29411764705882354,0.30578512396694213,0.4244604316546763,0.3125,34.0
0.07305170047277715,0.0008673829193987586,0.519607843137255,0.3305785123966941,0.39568345323741005,0.5,35.0
0.0510904377001678,0.000646811977743239,0.3627450980392158,0.28099173553719003,0.460431654676259,0.375,37.3
0.15464389202379136,0.005838405115572034,0.46078431372549017,0.4545454545454546,0.4100719424460433,0.375,34.8
0.05825834985511669,0.014079196010980049,0.4215686274509804,0.38842975206611563,0.6330935251798562,0.5625,39.4
0.060393472624675926,0.0009402227849930212,0.6176470588235294,0.6694214876033058,0.5683453237410072,0.46875,38.7
0.15464389202379136,0.019356696049405587,0.20588235294117646,0.1735537190082645,0.23741007194244612,0.15625,32.7
0.07061156016470949,0.0010127487338037382,0.7549019607843137,0.5950413223140495,0.7410071942446042,0.78125,41.1
0.11270398047887753,0.003907153747023731,0.5980392156862746,0.6280991735537189,0.5611510791366907,0.59375,35.9
0.07061156016470949,0.0009313849519125027,0.49019607843137264,0.28099173553719003,0.4100719424460433,0.46875,33.4
0.05536068323928628,0.0008536451183405591,0.5294117647058825,0.3801652892561983,0.48920863309352525,0.53125,34.8
0.060393472624675926,0.0014512603494054538,0.803921568627451,0.958677685950413,0.7841726618705036,0.65625,41.3
0.13344517309745313,0.0005387947209051939,0.6568627450980391,0.3801652892561983,0.525179856115108,0.65625,32.3
0.060240963855421714,0.004167704330765994,0.20588235294117646,0.23140495867768585,0.24460431654676262,0.1875,29.3
0.0,0.0002042180793083735,0.5882352941176472,0.5371900826446281,0.7913669064748203,0.65625,41.2
0.05703827970108277,0.0016791903006251174,0.696078431372549,0.7190082644628099,0.8633093525179858,0.84375,40.9
0.08509989324386152,0.007841414674091319,0.5392156862745099,0.36363636363636354,0.4316546762589928,0.5625,29.5
0.05703827970108277,0.004055948555082781,0.49019607843137264,0.5041322314049587,0.5179856115107915,0.53125,32.7
0.04102485892938845,0.006200891784292685,0.4705882352941178,0.33884297520661155,0.38848920863309355,0.4375,34.2
0.0510904377001678,0.004173879907030197,0.5392156862745099,0.39669421487603296,0.6834532374100719,0.625,40.0
0.02348635046515174,0.10469945011889244,0.39215686274509803,0.2975206611570248,0.4244604316546763,0.375,31.9
0.1247521732499619,0.0006388186960489688,0.5588235294117647,0.5867768595041322,0.49640287769784175,0.5,35.7
0.10965380509379286,0.0031135971041170007,0.34313725490196084,0.2975206611570248,0.3093525179856116,0.34375,34.1
0.10965380509379286,0.0017567616447848745,0.44117647058823534,0.371900826446281,0.4100719424460433,0.4375,30.7
0.15464389202379136,0.02178621098010304,0.411764705882353,0.38842975206611563,0.4100719424460433,0.375,34.7
0.05536068323928628,0.0034148421019138168,0.2745098039215686,0.23140495867768585,0.27338129496402885,0.28125,38.6
0.14198566417569009,0.00091414095773179,0.4705882352941178,0.4545454545454546,0.3669064748201438,0.4375,34.3
0.19704132987646789,0.0053914412019331,0.5294117647058825,0.5041322314049587,0.48201438848920874,0.5,33.5
0.15464389202379136,0.008702505112955757,0.519607843137255,0.5371900826446281,0.49640287769784175,0.46875,35.3
0.10995882263230133,0.002413593764558063,0.8431372549019609,0.8842975206611569,0.7625899280575539,0.65625,37.8
0.0510904377001678,0.002686896815345284,0.519607843137255,0.31404958677685946,0.7194244604316549,0.65625,40.9
0.07305170047277715,0.00048102497315743385,0.5098039215686274,0.3305785123966941,0.38848920863309355,0.53125,35.7
0.05703827970108277,0.0038546926914081745,0.5882352941176472,0.5702479338842974,0.7625899280575539,0.6875,36.7
0.15464389202379136,0.035127357662895785,0.4803921568627452,0.47933884297520657,0.5035971223021583,0.4375,38.2
0.02485892938843981,0.0003794214289338597,0.7941176470588236,0.7024793388429752,0.9496402877697843,0.90625,43.2
0.14595089217630014,0.006694336971008359,0.6470588235294119,0.5785123966942148,0.5107913669064748,0.59375,36.0
0.07305170047277715,0.00013848515813369569,0.4803921568627452,0.3223140495867768,0.4172661870503598,0.46875,37.8
0.05536068323928628,0.0005418140519626717,0.4705882352941178,0.4132231404958677,0.5539568345323742,0.53125,42.3
0.17569010218087538,0.046012476231200534,0.2843137254901961,0.19834710743801653,0.3093525179856116,0.3125,30.6
0.11270398047887753,0.02615107963534906,0.892156862745098,0.6694214876033058,0.6402877697841727,0.8125,27.8
0.1439682781759951,0.12701344102124143,0.11764705882352944,0.08264462809917356,0.12949640287769792,0.21875,23.5
